Headline,Body ID,Stance
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,269,unrelated
Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’,2113,discuss
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,218,unrelated
Daash Ebola transferred to Mosul {Google Translate],2075,discuss
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2314,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,2265,unrelated
Iraqi airstrike kills key ISIL leader,1299,unrelated
Batmobile wasn't stolen: Cops,2135,agree
The Chinese Guide to Avoiding a Bad English Name,2309,unrelated
The next Apple Watch could be platinum,1212,unrelated
The Apple Watch's battery life will reportedly be just like any other smartwatch,1725,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1547,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,1923,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,2354,unrelated
Doubts raised over authenticity of Charlie Hebdo footage.,1069,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,2213,unrelated
WTC rats scare off Anna Wintour,387,unrelated
ISIS Militants Allegedly Contracted Ebola,1358,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,1818,agree
Report: HBO Now coming to Apple TV next month,2028,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,1095,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2084,unrelated
James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News],578,discuss
KC hospital: Patient does not have symptom profile of Ebola,1519,unrelated
Homeland Security says terrorists haven't crossed U.S-Mexico border,1498,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1638,agree
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2142,discuss
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1610,agree
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,206,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,715,discuss
Setting the record straight on tor,2175,unrelated
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1608,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1821,unrelated
L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports,1019,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,874,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1826,unrelated
ISIS Video Claims to Show Beheading of British Hostage,2440,discuss
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2042,disagree
Batmobile Stolen From "Batman v Superman: Dawn of Justice" Set, Zack Snyder Knows Who Did It,1529,discuss
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2307,discuss
CNN Plays Alleged Recording of Michael Brown Shooting,1438,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1323,discuss
Kurds fear Isis use of chemical weapon in Kobani,2280,unrelated
Confusion swirls, details murky in arrest of ISIS leader's 'wife',2299,unrelated
Confusion swirls, details murky in arrest of ISIS leader's 'wife',530,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1471,unrelated
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,504,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,2138,discuss
Apple Watch users will need to recharge nightly, company still working to improve uptime before launch,2256,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,2386,discuss
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,625,unrelated
Islamic State leader's family detained by Lebanon, officials say,509,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,695,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,639,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2489,unrelated
Breaking: Soldier shot at National War Memorial in Ottawa,2252,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1288,discuss
KC Man Does Not Have Ebola,1843,unrelated
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2081,unrelated
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,186,unrelated
Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports,573,unrelated
Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds,1649,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,2520,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,948,agree
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1435,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',513,unrelated
Vice Media Chief Said to Pay $300,000 for Dinner for 30,2463,unrelated
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2154,discuss
Tropical spider burrows under man's skin through scar,1210,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1122,discuss
Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom,698,unrelated
A message from Jim's mom, Diane Foley:,1549,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1817,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,8,unrelated
Founding Fathers-Era Time Capsule Found in Boston,1791,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,134,agree
Scientists Doubt That Meteor Caused Crater In Nicaragua,524,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,621,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1946,unrelated
Is North Korea, world's most secret state, really planning a new restaurant in Scotland?,2452,discuss
Christian Bale in Talks to Star in Sony's Steve Jobs Film,919,unrelated
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2042,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,621,unrelated
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1197,agree
Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect',2230,unrelated
It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist,1787,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1099,agree
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,13,unrelated
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',720,agree
Christian Bale in Talks to Play Steve Jobs (Exclusive),1854,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2175,unrelated
Isilkulskom student has gained superhero powers after shock,1426,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1900,agree
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,741,unrelated
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1522,discuss
Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament,0,unrelated
Vice Media Chief Said to Pay $300,000 for Dinner for 30,651,discuss
Woman detained in Lebanon is not Isis leader’s wife, says Iraq,404,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2525,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,734,unrelated
Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2371,unrelated
ISIS beheads American photo-journalist James Wright Foley, threatens more to come,1251,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,936,discuss
Militant Group Says It Killed American Journalist in Syria,782,discuss
Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports,649,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1256,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1854,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,961,unrelated
The gold Apple Watch Edition could set you back a whopping $4,999,936,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2141,unrelated
Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge,236,unrelated
Mexico Says Students Not Among Dead in Mass Grave,712,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,724,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1974,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,724,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,1438,unrelated
Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000,2365,discuss
Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,1177,unrelated
ISIS leader ‘killed’ in US airstrikes,1048,unrelated
Is Apple about to launch a totally redesigned, 12-inch MacBook Air?,524,discuss
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1817,unrelated
Ann Arbor pizza delivery driver surprised with $2,000 tip,2532,agree
Rare meteorite impact causes blast in Nicaragua's capital, Managua,767,disagree
The Case of the Stolen Batmobile Has Been Solved,942,discuss
Homeless man receives $100... then shocks everyone with how he spends it,1946,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,1808,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,320,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1355,unrelated
No, Jordan's King Abdullah II is not personally flying planes against Isis,2274,agree
Alleged audio of Michael Brown shooting released,1289,unrelated
Soldier shot in Ottawa at War Memorial,1539,agree
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1047,unrelated
Soldier shot in Ottawa at War Memorial,1815,unrelated
The Case of the Stolen Batmobile Has Been Solved,1807,unrelated
Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well,2473,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),254,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,1412,agree
Confusion swirls, details murky in arrest of ISIS leader's 'wife',1875,unrelated
North Korean leader Kim Jong Un had ankle surgery, report says,2141,unrelated
No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman,1531,unrelated
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,703,unrelated
Bali Awry,1210,unrelated
In Vogue vs Rats War, the Rats Are Winning,1940,unrelated
Kurds fear Isis use of chemical weapon in Kobani,2080,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,653,agree
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1854,unrelated
Don't forget to tip...especially if you spend $300,000,832,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1966,discuss
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2403,unrelated
Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola,1012,discuss
This Is a Truly Horrifying Story About a Spider,220,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1175,discuss
Islamic State accused of using chlorine gas on Iraqi soldiers,2197,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1854,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,2045,unrelated
Libya: Missing Libya Planes Spark Security Concerns,1644,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,1921,unrelated
White House Fence Jumper Actually Made It Pretty Far Inside,1547,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2175,unrelated
Saudi cleric condemns snowmen as anti-Islamic,1148,unrelated
Saddam Hussein’s pilots training Islamic State group,1115,discuss
Apple Watch Gold Edition may cost as much as $5,000,1595,discuss
BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED,964,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2175,unrelated
Man chops off his own penis after girlfriend told him he was no good in bed,1400,unrelated
